id,ret
access:test_e:20200227165446:3AoU,0.146667
access:test_e:20200227171333:uL7j,0.306333
access:test_e:20200227180317:jaba,0.350000
access:test_e:20200227181505:HIck,0.330778
access:test_e:20200227184421:YNe0,0.129333
access:test_e:20200227185829:k3vx,0.572659
access:test_e:20200227194312:OHHX,0.291413
access:test_e:20200227195914:XzjG,0.169889
access:test_e:20200227201542:RmID,0.191667
access:test_e:20200227203431:A7sa,0.326667
access:test_e:20200227204041:GNvD,0.191667
access:test_e:20200227204622:XVUV,0.271413
access:test_e:20200227205944:XSG2,0.240000
access:test_e:20200227210528:TZUx,0.292250
access:test_e:20200227211825:7pK2,0.226667
access:test_e:20200227213658:wuWy,0.507159
access:test_e:20200227215542:53Im,0.258635
access:test_e:20200227220732:5Ver,0.303333
access:test_e:20200227222021:dZqa,0.172778
access:test_e:20200227224555:3vQQ,0.290000
access:test_e:20200227225855:vl28,0.303333
access:test_e:20200301095816:syza,0.373333
access:test_e:20200301100233:gwRw,0.274516
access:test_e:20200301102731:OVZf,0.473333
access:test_e:20200301103026:xvfm,0.219167
access:test_e:20200301103917:rkkQ,0.470000
access:test_e:20200301110003:kFZ4,0.515794
access:test_e:20200301111811:A5Vu,0.160556
access:test_e:20200301113431:LCOW,0.515794
access:test_e:20200301115022:SI09,0.430000
access:test_e:20200301115518:PJ9C,0.546667
access:test_e:20200301121420:ota3,0.465794
access:test_e:20200301122425:pOEL,0.237778
access:test_e:20200301123502:Rh2U,0.666667
access:test_e:20200301124353:HiPF,0.275833
access:test_e:20200301125153:7qTw,0.179444
access:test_e:20200301130950:wq9z,0.411667
access:test_e:20200301132917:Ks4r,0.265667
access:test_e:20200301134829:UVYr,0.298667
access:test_e:20200301135346:lr0K,0.547230
access:test_e:20200301141718:V6Tn,0.656944
access:test_e:20200301143631:52eU,0.355000
access:test_e:20200301145646:eSgr,0.141667
access:test_e:20200301152534:sUJl,0.574722
access:test_e:20200301153853:SqUi,0.294524
access:test_e:20200301154946:Wirs,0.351357
access:test_e:20200301160344:9tJy,0.106667
access:test_e:20200301161844:84JG,0.193333
access:test_e:20200301164021:KOkI,0.206667
access:test_e:20200301170550:wvGM,0.328917
access:test_e:20200301171920:wVYL,0.554889
access:test_e:20200301172917:lQgk,0.466238
access:test_e:20200301180231:6i3J,0.103333
access:test_e:20200301181901:hpff,0.273333
access:test_e:20200301192052:T397,0.463333
access:test_e:20200301194805:palC,0.186667
access:test_e:20200301195324:6tbe,0.466667
access:test_e:20200301200817:KEKU,0.202778
access:test_e:20200301201327:JaVw,0.494524
access:test_e:20200301201635:FquL,0.560000
access:test_e:20200301202420:AXcF,0.608889
access:test_e:20200301204946:Khjw,0.196250
access:test_e:20200301210353:LQy9,0.566667
access:test_e:20200301210735:stuA,0.146667
access:test_e:20200301213756:o3ED,0.372000
access:test_e:20200301214716:Ibg3,0.267825
access:test_e:20200301220300:2am2,0.100000
access:test_e:20200301222237:WHis,0.480000
access:test_e:20200301230059:5nSK,0.253333
access:test_e:20200302091926:zwPw,0.213889
access:test_e:20200302093914:DNE4,0.567222
access:test_e:20200302094138:fAPs,0.431111
access:test_e:20200302094909:jDKF,0.312500
access:test_e:20200302095753:1Nfx,0.528000
access:test_e:20200302100937:ZeWR,0.538968
access:test_e:20200302101216:1Rb7,0.270000
access:test_e:20200302102349:pq04,0.356389
access:test_e:20200302104109:s1Cm,0.373944
access:test_e:20200302104801:i0Ax,0.265484
access:test_e:20200302105508:GFnp,0.331667
access:test_e:20200302110333:dhDV,0.373333
access:test_e:20200302111205:s1GF,0.291111
access:test_e:20200302111537:rjIe,0.250635
access:test_e:20200302112240:u1an,0.357722
access:test_e:20200302114710:iILE,0.345833
access:test_e:20200302120523:S0Fb,0.501667
access:test_e:20200302122013:DT93,0.484444
access:test_e:20200302123803:Ely2,0.348056
access:test_e:20200302124948:d52j,0.348056
access:test_e:20200302130555:byA9,0.209167
access:test_e:20200302131328:m8i6,0.580000
access:test_e:20200302132719:rl7t,0.364722
access:test_e:20200302132953:1Rgh,0.209167
access:test_e:20200302134036:8Vov,0.331905
access:test_e:20200302141838:ZBsS,0.451111
access:test_e:20200302143031:dpGg,0.175833
access:test_e:20200302144755:rFAC,0.306667
access:test_e:20200302145338:lQzE,0.205833
access:test_e:20200302150255:R4ol,0.243333
access:test_e:20200302150954:hWDj,0.488722
access:test_e:20200302152648:DPAl,0.152500
access:test_e:20200302153100:qzZW,0.285556
access:test_e:20200302155042:qQjv,0.520000
access:test_e:20200302155520:1vpU,0.340000
access:test_e:20200302160204:a0R6,0.342222
access:test_e:20200302162748:BC9p,0.473333
access:test_e:20200302163004:2X0J,0.290000
access:test_e:20200302163654:6wMd,0.114722
access:test_e:20200302164032:dNL9,0.430000
access:test_e:20200302165514:kFph,0.290000
access:test_e:20200302171358:4s6s,0.305833
access:test_e:20200302172454:f83Z,0.305833
access:test_e:20200302174440:pIbn,0.282857
access:test_e:20200302184533:a2Ys,0.303333
access:test_e:20200302185327:Ki9o,0.165833
access:test_e:20200302192005:mwwc,0.131389
access:test_e:20200302192544:kOOF,0.687778
access:test_e:20200302193034:NT2r,0.298333
access:test_e:20200302194448:Qh6c,0.410000
access:test_e:20200302195449:AVau,0.639722
access:test_e:20200302200540:e7gZ,0.586389
access:test_e:20200302201452:thTk,0.223333
access:test_e:20200302202127:7eZg,0.522333
access:test_e:20200302203344:BzSf,0.170000
access:test_e:20200302204457:z0ro,0.306667
access:test_e:20200302205732:AqUU,0.243333
access:test_e:20200302215347:DhaT,0.223333
access:test_e:20200302220531:8XJa,0.254167
access:test_e:20200302221055:o7aU,0.136667
access:test_e:20200302223654:KBDa,0.306667
access:test_e:20200302224150:6SxD,0.386667
access:test_e:20200302230605:lIEy,0.336944
access:test_e:20200316090636:n9tJ,0.229222
access:test_e:20200316091457:5FNV,0.335333
access:test_e:20200316093152:mTgn,0.426167
access:test_e:20200316100040:M5NF,0.644484
access:test_e:20200316101530:vOo9,0.653333
access:test_e:20200316110824:3Pqu,0.308111
access:test_e:20200316111517:rKIr,0.213333
access:test_e:20200316112110:WRxM,0.151556
access:test_e:20200316113820:Z0FW,0.210357
access:test_e:20200316115748:3NbZ,0.226667
access:test_e:20200316120006:6GaQ,0.300000
access:test_e:20200316120733:vvIK,0.333333
access:test_e:20200316121437:cxOo,0.545556
access:test_e:20200316124915:An14,0.334778
access:test_e:20200316125916:9k2j,0.545556
access:test_e:20200316130548:nP2r,0.374500
access:test_e:20200316131802:Bavl,0.347960
access:test_e:20200316133122:y3Ig,0.376667
access:test_e:20200316135042:CtS5,0.735556
access:test_e:20200316140602:zgfq,0.176667
access:test_e:20200316141139:CaJe,0.371444
access:test_e:20200316142751:Zvpu,0.668889
access:test_e:20200316144421:Ei5Z,0.132222
access:test_e:20200316144640:mrJL,0.396667
access:test_e:20200316145604:28mV,0.508889
access:test_e:20200316150551:20iP,0.296667
access:test_e:20200316150910:u0s1,0.330000
access:test_e:20200316152437:7q70,0.162222
access:test_e:20200316153143:DKeG,0.105556
access:test_e:20200316154047:LsH5,0.568889
access:test_e:20200316154533:InZQ,0.100000
access:test_e:20200316155027:iPd4,0.273333
access:test_e:20200316160623:MrXW,0.102222
access:test_e:20200316161131:XEGo,0.086667
access:test_e:20200316163113:98tz,0.258944
access:test_e:20200316164829:VyKr,0.643333
access:test_e:20200316171205:z8tt,0.295556
access:test_e:20200316173040:ioj9,0.083333
access:test_e:20200316174951:pFE8,0.284778
access:test_e:20200316181930:2Qwt,0.278667
access:test_e:20200316183436:wFZ4,0.341833
access:test_e:20200316183704:nbt4,0.336190
access:test_e:20200316184847:ImOV,0.160000
access:test_e:20200316190820:YLwQ,0.715333
access:test_e:20200316192159:onHa,0.453333
access:test_e:20200316192534:4n41,0.203333
access:test_e:20200316194511:jlB6,0.261111
access:test_e:20200316200115:Brr3,0.160000
access:test_e:20200316201022:FjzC,0.193333
access:test_e:20200316202332:C5rd,0.413333
access:test_e:20200316203432:PWab,0.243333
access:test_e:20200316203721:oK0S,0.203333
access:test_e:20200316204146:XaR2,0.168056
access:test_e:20200316205123:sj8I,0.383333
access:test_e:20200316210951:2QvI,0.408500
access:test_e:20200316211736:yhib,0.273333
access:test_e:20200316212951:b48V,0.412500
access:test_e:20200316214739:N58K,0.154722
access:test_e:20200316215655:VpVt,0.340000
access:test_e:20200316222036:H0cg,0.110000
access:test_e:20200316223702:bp9j,0.386667
access:test_e:20200316231353:f76e,0.196667
access:test_e:20200420091154:XGFv,0.113333
access:test_e:20200420092851:vha5,0.206667
access:test_e:20200420095341:MC4O,0.213333
access:test_e:20200420100126:A5TE,0.421741
access:test_e:20200420100851:PMh6,0.270000
access:test_e:20200420101954:ykYF,0.424167
access:test_e:20200420103625:2NPe,0.322500
access:test_e:20200420104906:v9eV,0.300571
access:test_e:20200420110514:p01q,0.336667
access:test_e:20200420112318:vhKz,0.613667
access:test_e:20200420112537:3MJ8,0.223333
access:test_e:20200420113145:9y8O,0.363333
access:test_e:20200420113804:RbfR,0.335833
access:test_e:20200420120911:m1bL,0.243056
access:test_e:20200420122848:gf1f,0.286278
access:test_e:20200420124815:YX53,0.322667
access:test_e:20200420130300:H87h,0.507778
access:test_e:20200420132809:uo0D,0.303333
access:test_e:20200420140411:pjQ2,0.203333
access:test_e:20200420141304:b6TH,0.521667
access:test_e:20200420141931:LGlp,0.133333
access:test_e:20200420145857:stzl,0.245444
access:test_e:20200420151104:X2is,0.540048
access:test_e:20200420151757:xOA0,0.090000
access:test_e:20200420152056:79Tx,0.201556
access:test_e:20200420152843:yPKi,0.218889
access:test_e:20200420153248:HHyv,0.330000
access:test_e:20200420154336:6IIe,0.343333
access:test_e:20200420160002:yrSy,0.201778
access:test_e:20200420164506:F9gM,0.162222
access:test_e:20200420170448:clcc,0.186667
access:test_e:20200420173133:cx81,0.090000
access:test_e:20200420182914:IbeN,0.367667
access:test_e:20200420184252:71FZ,0.350000
access:test_e:20200420185315:Zrs7,0.496889
access:test_e:20200420190543:xxcV,0.120000
access:test_e:20200420192629:IEMR,0.193333
access:test_e:20200420193243:z1Ra,0.207111
access:test_e:20200420193954:uxxb,0.116667
access:test_e:20200420195531:D5vS,0.116667
access:test_e:20200420200322:ZETq,0.186667
access:test_e:20200420200921:Zozj,0.142778
access:test_e:20200420201422:SEGA,0.186667
access:test_e:20200420202317:ARjX,0.410000
access:test_e:20200420203440:eC5L,0.131889
access:test_e:20200420204902:u0IB,0.200000
access:test_e:20200420210600:0TP9,0.112778
access:test_e:20200420211255:HVaq,0.389444
access:test_e:20200420213935:CnG2,0.386667
access:test_e:20200420215748:AyOc,0.222222
access:test_e:20200420220938:1xzR,0.226667
access:test_e:20200420222350:v1d5,0.122222
access:test_e:20200420222947:e3pJ,0.220000
access:test_e:20200420225201:bGFw,0.222500
access:test_e:20200420230255:HVXG,0.226667
access:test_e:20200612091141:7Vki,0.183333
access:test_e:20200612092556:dKmO,0.192000
access:test_e:20200612093040:NgWl,0.302611
access:test_e:20200612094834:Iin6,0.200833
access:test_e:20200612095831:jM7N,0.261667
access:test_e:20200612101124:gOWM,0.472071
access:test_e:20200612102230:IMzm,0.472071
access:test_e:20200612103325:Ktlf,0.435000
access:test_e:20200612105646:vNXf,0.472071
access:test_e:20200612110136:YsEh,0.473111
access:test_e:20200612112515:vpxN,0.165833
access:test_e:20200612113040:96Qj,0.368667
access:test_e:20200612114615:0MA5,0.482873
access:test_e:20200612120121:oT9t,0.172167
access:test_e:20200612120716:9xfS,0.291389
access:test_e:20200612122044:cTAL,0.135000
access:test_e:20200612125144:Zhrq,0.255294
access:test_e:20200612133729:PCEe,0.544040
access:test_e:20200612134635:aJHy,0.113333
access:test_e:20200612135711:7Nrq,0.198667
access:test_e:20200612141341:vq2i,0.533238
access:test_e:20200612143242:r7zb,0.343333
access:test_e:20200612143745:BvYc,0.689123
access:test_e:20200612144302:1GOO,0.199444
access:test_e:20200612151236:y5Gb,0.425000
access:test_e:20200612154853:yw3L,0.216667
access:test_e:20200612161425:OPZM,0.263333
access:test_e:20200612162001:E3wH,0.398333
access:test_e:20200612163311:2IVq,0.112000
access:test_e:20200612164507:SAOE,0.166667
access:test_e:20200612171230:dPVZ,0.603333
access:test_e:20200612175719:IbbC,0.426667
access:test_e:20200612180043:JCgo,0.540000
access:test_e:20200612182443:1u1C,0.273333
access:test_e:20200612191807:X6B4,0.470873
access:test_e:20200612193058:b033,0.504722
access:test_e:20200612194038:vHQT,0.128333
access:test_e:20200612195735:SHQd,0.613333
access:test_e:20200612201715:2AkD,0.460873
access:test_e:20200612205434:aE5b,0.415000
access:test_e:20200612205803:1WQ2,0.250000
access:test_e:20200612210334:8JVb,0.252778
access:test_e:20200612212102:GN8F,0.507984
access:test_e:20200612213600:J38L,0.206667
access:test_e:20200612214446:XDi3,0.369333
access:test_e:20200612215406:IMro,0.507984
access:test_e:20200612220049:0INL,0.307103
access:test_e:20200612222247:4rPi,0.376667
access:test_e:20200612230000:kUwu,0.527429
access:test_e:20200710090637:Vr69,0.446667
access:test_e:20200710092247:Cw1v,0.446667
access:test_e:20200710093852:WtyQ,0.248778
access:test_e:20200710095740:EGza,0.498000
access:test_e:20200710101620:dWvh,0.508056
access:test_e:20200710101852:Jlgc,0.248889
access:test_e:20200710103006:4KPs,0.508000
access:test_e:20200710103417:BY6D,0.145333
access:test_e:20200710103714:BzHD,0.126667
access:test_e:20200710110417:U5vw,0.382778
access:test_e:20200710111819:MowU,0.298460
access:test_e:20200710112339:P1kE,0.290000
access:test_e:20200710113119:6uva,0.169333
access:test_e:20200710114143:qogi,0.265444
access:test_e:20200710120132:Yc5c,0.486667
access:test_e:20200710121034:u7fi,0.718167
access:test_e:20200710121510:aOTM,0.718167
access:test_e:20200710122555:jYyr,0.332667
access:test_e:20200710125841:F9rc,0.338571
access:test_e:20200710130745:UqM0,0.494667
access:test_e:20200710132331:AlCx,0.203333
access:test_e:20200710135028:2cNK,0.133333
access:test_e:20200710140344:yDsU,0.458889
access:test_e:20200710142019:xc1d,0.250000
access:test_e:20200710143139:HfJw,0.209167
access:test_e:20200710144444:iSwE,0.606667
access:test_e:20200710150356:LJ4P,0.200000
access:test_e:20200710151159:mGxg,0.525000
access:test_e:20200710152414:j3Qy,0.538889
access:test_e:20200710154502:PnEZ,0.266667
access:test_e:20200710160112:gHg5,0.456000
access:test_e:20200710163601:oSvd,0.480833
access:test_e:20200710164540:G1hf,0.200000
access:test_e:20200710170512:hAlL,0.501944
access:test_e:20200710171253:NQ1W,0.603333
access:test_e:20200710172908:1TdH,0.603333
access:test_e:20200710173850:xwXI,0.089167
access:test_e:20200710174501:9Xy2,0.327778
access:test_e:20200710181126:GoYG,0.342222
access:test_e:20200710183421:Ux7L,0.169333
access:test_e:20200710184609:jwfr,0.116667
access:test_e:20200710185339:84qd,0.123333
access:test_e:20200710191249:VGSO,0.343333
access:test_e:20200710191501:JbH6,0.790278
access:test_e:20200710191707:7Mbx,0.790278
access:test_e:20200710193239:RL9S,0.367778
access:test_e:20200710194420:f6xG,0.193333
access:test_e:20200710200041:eWDc,0.266667
access:test_e:20200710201609:Z0EW,0.446667
access:test_e:20200710202154:4pPc,0.212778
access:test_e:20200710203822:xvhM,0.182500
access:test_e:20200710205218:QFzp,0.172500
access:test_e:20200710210129:Xrqy,0.173333
access:test_e:20200710211142:wuac,0.206667
access:test_e:20200710213140:l6ZF,0.260000
access:test_e:20200710214120:0sNl,0.083333
access:test_e:20200710215652:rpPI,0.163333
access:test_e:20200710220531:DN6K,0.226667
access:test_e:20200710222549:xpbx,0.326667
access:test_e:20200710223524:Qp3E,0.100000
access:test_e:20200710224550:HhdT,0.056667
access:test_e:20200710225745:ewmV,0.189444
access:test_e:20200710230926:XAGb,0.293333
access:test_e:20200729091750:elqK,0.243333
access:test_e:20200729092829:zRqs,0.197222
access:test_e:20200729093726:DBrs,0.480278
access:test_e:20200729100105:yIvm,0.250000
access:test_e:20200729101413:8eQi,0.301111
access:test_e:20200729101837:Rpig,0.296667
access:test_e:20200729103504:6nIs,0.250000
access:test_e:20200729105422:3VRC,0.170556
access:test_e:20200729105904:Ok9D,0.606667
access:test_e:20200729111411:yrRi,0.303333
access:test_e:20200729113425:fmOX,0.294444
access:test_e:20200729113754:BTSq,0.255000
access:test_e:20200729115613:qg2x,0.137222
access:test_e:20200729121444:aDoz,0.469167
access:test_e:20200729122619:cW6n,0.403333
access:test_e:20200729123151:ccY7,0.403333
access:test_e:20200729130043:QnSu,0.357778
access:test_e:20200729131316:HCR1,0.254167
access:test_e:20200729132058:we3U,0.260000
access:test_e:20200729132801:CRRk,0.266667
access:test_e:20200729134501:pyKR,0.260000
access:test_e:20200729135644:BzbS,0.293333
access:test_e:20200729141123:JT7X,0.208889
access:test_e:20200729141759:hj5P,0.145972
access:test_e:20200729143433:MFtG,0.260000
access:test_e:20200729145355:1CB9,0.193333
access:test_e:20200729150607:cuEf,0.135833
