id,ret
access:test_e:20200227103212:rIQZ,0.26
access:test_e:20200227105100:ZxBb,0.2388888888888889
access:test_e:20200227111123:9wLE,0.16666666666666666
access:test_e:20200227111638:EaDT,0.30416666666666664
access:test_e:20200227113355:2uET,0.27009259259259255
access:test_e:20200227113829:owqi,0.44366666666666665
access:test_e:20200227114128:C35K,0.25333333333333335
access:test_e:20200227120235:3sTW,0.2061111111111111
access:test_e:20200227121231:jm3Y,0.22833333333333333
access:test_e:20200227123129:0HRd,0.25666666666666665
access:test_e:20200227130823:U4lY,0.31333333333333335
access:test_e:20200227131758:Kovm,0.31788624338624333
access:test_e:20200227132844:T8E9,0.2758333333333333
access:test_e:20200227133627:7Fma,0.4716666666666667
access:test_e:20200227135349:h6o2,0.18
access:test_e:20200227142158:7WYH,0.43833333333333335
access:test_e:20200227143711:Jyfo,0.4033333333333333
access:test_e:20200227145629:tWNd,0.47333333333333333
access:test_e:20200227151357:MUMt,0.31166666666666665
access:test_e:20200227154521:vz1i,0.4633333333333333
access:test_e:20200227161505:R35N,0.245
access:test_e:20200227163334:F8OB,0.14666666666666667
access:test_e:20200227165446:3AoU,0.14666666666666667
access:test_e:20200227171333:uL7j,0.30633333333333335
access:test_e:20200227180317:jaba,0.35
access:test_e:20200227181505:HIck,0.3307777777777778
access:test_e:20200227184421:YNe0,0.12933333333333333
access:test_e:20200227185829:k3vx,0.5726587301587301
access:test_e:20200227194312:OHHX,0.29141269841269846
access:test_e:20200227195914:XzjG,0.16988888888888887
access:test_e:20200227201542:RmID,0.19166666666666668
access:test_e:20200227203431:A7sa,0.32666666666666666
access:test_e:20200227204041:GNvD,0.19166666666666668
access:test_e:20200227204622:XVUV,0.27141269841269844
access:test_e:20200227205944:XSG2,0.24
access:test_e:20200227210528:TZUx,0.29225
access:test_e:20200227211825:7pK2,0.22666666666666666
access:test_e:20200227213658:wuWy,0.5071587301587303
access:test_e:20200227215542:53Im,0.25863492063492066
access:test_e:20200227220732:5Ver,0.30333333333333334
access:test_e:20200227222021:dZqa,0.17277777777777778
access:test_e:20200227224555:3vQQ,0.29
access:test_e:20200227225855:vl28,0.30333333333333334
access:test_e:20200301095816:syza,0.37333333333333335
access:test_e:20200301100233:gwRw,0.274515873015873
access:test_e:20200301102731:OVZf,0.47333333333333333
access:test_e:20200301103026:xvfm,0.21916666666666668
access:test_e:20200301103917:rkkQ,0.47
access:test_e:20200301110003:kFZ4,0.5157936507936508
access:test_e:20200301111811:A5Vu,0.16055555555555553
access:test_e:20200301113431:LCOW,0.5157936507936508
access:test_e:20200301115022:SI09,0.43
access:test_e:20200301115518:PJ9C,0.5466666666666666
access:test_e:20200301121420:ota3,0.4657936507936508
access:test_e:20200301122425:pOEL,0.2377777777777778
access:test_e:20200301123502:Rh2U,0.6666666666666666
access:test_e:20200301124353:HiPF,0.2758333333333333
access:test_e:20200301125153:7qTw,0.17944444444444443
access:test_e:20200301130950:wq9z,0.4116666666666667
access:test_e:20200301132917:Ks4r,0.2656666666666666
access:test_e:20200301134829:UVYr,0.29866666666666664
access:test_e:20200301135346:lr0K,0.5472301587301588
access:test_e:20200301141718:V6Tn,0.6569444444444444
access:test_e:20200301143631:52eU,0.355
access:test_e:20200301145646:eSgr,0.14166666666666664
access:test_e:20200301152534:sUJl,0.5747222222222222
access:test_e:20200301153853:SqUi,0.2945238095238095
access:test_e:20200301154946:Wirs,0.35135714285714287
access:test_e:20200301160344:9tJy,0.10666666666666667
access:test_e:20200301161844:84JG,0.19333333333333333
access:test_e:20200301164021:KOkI,0.20666666666666667
access:test_e:20200301170550:wvGM,0.32891666666666663
access:test_e:20200301171920:wVYL,0.5548888888888889
access:test_e:20200301172917:lQgk,0.46623809523809523
access:test_e:20200301180231:6i3J,0.10333333333333333
access:test_e:20200301181901:hpff,0.2733333333333333
access:test_e:20200301192052:T397,0.4633333333333333
access:test_e:20200301194805:palC,0.18666666666666668
access:test_e:20200301195324:6tbe,0.4666666666666667
access:test_e:20200301200817:KEKU,0.20277777777777778
access:test_e:20200301201327:JaVw,0.49452380952380953
access:test_e:20200301201635:FquL,0.56
access:test_e:20200301202420:AXcF,0.6088888888888888
access:test_e:20200301204946:Khjw,0.19625
access:test_e:20200301210353:LQy9,0.5666666666666667
access:test_e:20200301210735:stuA,0.14666666666666667
access:test_e:20200301213756:o3ED,0.372
access:test_e:20200301214716:Ibg3,0.2678253968253968
access:test_e:20200301220300:2am2,0.1
access:test_e:20200301222237:WHis,0.48
access:test_e:20200301230059:5nSK,0.25333333333333335
access:test_e:20200302091926:zwPw,0.21388888888888885
access:test_e:20200302093914:DNE4,0.5672222222222222
access:test_e:20200302094138:fAPs,0.43111111111111106
access:test_e:20200302094909:jDKF,0.3125
access:test_e:20200302095753:1Nfx,0.528
access:test_e:20200302100937:ZeWR,0.538968253968254
access:test_e:20200302101216:1Rb7,0.27
access:test_e:20200302102349:pq04,0.35638888888888887
access:test_e:20200302104109:s1Cm,0.37394444444444447
access:test_e:20200302104801:i0Ax,0.265484126984127
access:test_e:20200302105508:GFnp,0.33166666666666667
access:test_e:20200302110333:dhDV,0.37333333333333335
access:test_e:20200302111205:s1GF,0.29111111111111115
access:test_e:20200302111537:rjIe,0.25063492063492065
access:test_e:20200302112240:u1an,0.3577222222222222
access:test_e:20200302114710:iILE,0.3458333333333333
access:test_e:20200302120523:S0Fb,0.5016666666666667
access:test_e:20200302122013:DT93,0.4844444444444444
access:test_e:20200302123803:Ely2,0.3480555555555555
access:test_e:20200302124948:d52j,0.3480555555555555
access:test_e:20200302130555:byA9,0.20916666666666667
access:test_e:20200302131328:m8i6,0.58
access:test_e:20200302132719:rl7t,0.3647222222222222
access:test_e:20200302132953:1Rgh,0.20916666666666667
access:test_e:20200302134036:8Vov,0.3319047619047619
access:test_e:20200302141838:ZBsS,0.4511111111111111
access:test_e:20200302143031:dpGg,0.1758333333333333
access:test_e:20200302144755:rFAC,0.30666666666666664
access:test_e:20200302145338:lQzE,0.20583333333333334
access:test_e:20200302150255:R4ol,0.24333333333333335
access:test_e:20200302150954:hWDj,0.4887222222222222
access:test_e:20200302152648:DPAl,0.1525
access:test_e:20200302153100:qzZW,0.2855555555555555
access:test_e:20200302155042:qQjv,0.52
access:test_e:20200302155520:1vpU,0.34
access:test_e:20200302160204:a0R6,0.34222222222222226
access:test_e:20200302162748:BC9p,0.47333333333333333
access:test_e:20200302163004:2X0J,0.29
access:test_e:20200302163654:6wMd,0.11472222222222224
access:test_e:20200302164032:dNL9,0.43
access:test_e:20200302165514:kFph,0.29
access:test_e:20200302171358:4s6s,0.30583333333333335
access:test_e:20200302172454:f83Z,0.30583333333333335
access:test_e:20200302174440:pIbn,0.28285714285714286
access:test_e:20200302184533:a2Ys,0.30333333333333334
access:test_e:20200302185327:Ki9o,0.16583333333333333
access:test_e:20200302192005:mwwc,0.13138888888888892
access:test_e:20200302192544:kOOF,0.6877777777777778
access:test_e:20200302193034:NT2r,0.29833333333333334
access:test_e:20200302194448:Qh6c,0.41
access:test_e:20200302195449:AVau,0.6397222222222222
access:test_e:20200302200540:e7gZ,0.5863888888888888
access:test_e:20200302201452:thTk,0.22333333333333333
access:test_e:20200302202127:7eZg,0.5223333333333333
access:test_e:20200302203344:BzSf,0.17
access:test_e:20200302204457:z0ro,0.30666666666666664
access:test_e:20200302205732:AqUU,0.24333333333333335
access:test_e:20200302215347:DhaT,0.22333333333333333
access:test_e:20200302220531:8XJa,0.25416666666666665
access:test_e:20200302221055:o7aU,0.13666666666666666
access:test_e:20200302223654:KBDa,0.30666666666666664
access:test_e:20200302224150:6SxD,0.38666666666666666
access:test_e:20200302230605:lIEy,0.3369444444444445
access:test_e:20200316090636:n9tJ,0.22922222222222222
access:test_e:20200316091457:5FNV,0.3353333333333333
access:test_e:20200316093152:mTgn,0.42616666666666664
access:test_e:20200316100040:M5NF,0.644484126984127
access:test_e:20200316101530:vOo9,0.6533333333333333
access:test_e:20200316110824:3Pqu,0.3081111111111111
access:test_e:20200316111517:rKIr,0.21333333333333335
access:test_e:20200316112110:WRxM,0.15155555555555555
access:test_e:20200316113820:Z0FW,0.21035714285714285
access:test_e:20200316115748:3NbZ,0.22666666666666666
access:test_e:20200316120006:6GaQ,0.3
access:test_e:20200316120733:vvIK,0.3333333333333333
access:test_e:20200316121437:cxOo,0.5455555555555556
access:test_e:20200316124915:An14,0.3347777777777778
access:test_e:20200316125916:9k2j,0.5455555555555556
access:test_e:20200316130548:nP2r,0.3745
access:test_e:20200316131802:Bavl,0.3479603174603174
access:test_e:20200316133122:y3Ig,0.37666666666666665
access:test_e:20200316135042:CtS5,0.7355555555555555
access:test_e:20200316140602:zgfq,0.17666666666666667
access:test_e:20200316141139:CaJe,0.37144444444444447
access:test_e:20200316142751:Zvpu,0.6688888888888889
access:test_e:20200316144421:Ei5Z,0.1322222222222222
access:test_e:20200316144640:mrJL,0.39666666666666667
access:test_e:20200316145604:28mV,0.5088888888888888
access:test_e:20200316150551:20iP,0.2966666666666667
access:test_e:20200316150910:u0s1,0.33
access:test_e:20200316152437:7q70,0.16222222222222224
access:test_e:20200316153143:DKeG,0.10555555555555556
access:test_e:20200316154047:LsH5,0.5688888888888889
access:test_e:20200316154533:InZQ,0.1
access:test_e:20200316155027:iPd4,0.2733333333333333
access:test_e:20200316160623:MrXW,0.10222222222222223
access:test_e:20200316161131:XEGo,0.08666666666666667
access:test_e:20200316163113:98tz,0.2589444444444444
access:test_e:20200316164829:VyKr,0.6433333333333333
access:test_e:20200316171205:z8tt,0.29555555555555557
access:test_e:20200316173040:ioj9,0.08333333333333333
access:test_e:20200316174951:pFE8,0.28477777777777774
access:test_e:20200316181930:2Qwt,0.2786666666666667
access:test_e:20200316183436:wFZ4,0.3418333333333333
access:test_e:20200316183704:nbt4,0.3361904761904762
access:test_e:20200316184847:ImOV,0.16
access:test_e:20200316190820:YLwQ,0.7153333333333333
access:test_e:20200316192159:onHa,0.4533333333333333
access:test_e:20200316192534:4n41,0.20333333333333334
access:test_e:20200316194511:jlB6,0.26111111111111107
access:test_e:20200316200115:Brr3,0.16
access:test_e:20200316201022:FjzC,0.19333333333333333
access:test_e:20200316202332:C5rd,0.41333333333333333
access:test_e:20200316203432:PWab,0.24333333333333335
access:test_e:20200316203721:oK0S,0.20333333333333334
access:test_e:20200316204146:XaR2,0.16805555555555554
access:test_e:20200316205123:sj8I,0.38333333333333336
access:test_e:20200316210951:2QvI,0.4085
access:test_e:20200316211736:yhib,0.2733333333333333
access:test_e:20200316212951:b48V,0.4125
access:test_e:20200316214739:N58K,0.1547222222222222
access:test_e:20200316215655:VpVt,0.34
access:test_e:20200316222036:H0cg,0.11
access:test_e:20200316223702:bp9j,0.38666666666666666
access:test_e:20200316231353:f76e,0.19666666666666666
access:test_e:20200420091154:XGFv,0.11333333333333333
access:test_e:20200420092851:vha5,0.20666666666666667
access:test_e:20200420095341:MC4O,0.21333333333333335
access:test_e:20200420100126:A5TE,0.4217407407407408
access:test_e:20200420100851:PMh6,0.27
access:test_e:20200420101954:ykYF,0.4241666666666667
access:test_e:20200420103625:2NPe,0.3225
access:test_e:20200420104906:v9eV,0.3005714285714285
access:test_e:20200420110514:p01q,0.33666666666666667
access:test_e:20200420112318:vhKz,0.6136666666666667
access:test_e:20200420112537:3MJ8,0.22333333333333333
access:test_e:20200420113145:9y8O,0.36333333333333334
access:test_e:20200420113804:RbfR,0.3358333333333333
access:test_e:20200420120911:m1bL,0.24305555555555552
access:test_e:20200420122848:gf1f,0.28627777777777774
access:test_e:20200420124815:YX53,0.32266666666666666
access:test_e:20200420130300:H87h,0.5077777777777778
access:test_e:20200420132809:uo0D,0.30333333333333334
access:test_e:20200420140411:pjQ2,0.20333333333333334
access:test_e:20200420141304:b6TH,0.5216666666666666
access:test_e:20200420141931:LGlp,0.13333333333333333
access:test_e:20200420145857:stzl,0.2454444444444444
access:test_e:20200420151104:X2is,0.5400476190476191
access:test_e:20200420151757:xOA0,0.09
access:test_e:20200420152056:79Tx,0.20155555555555554
access:test_e:20200420152843:yPKi,0.21888888888888886
access:test_e:20200420153248:HHyv,0.33
access:test_e:20200420154336:6IIe,0.3433333333333333
access:test_e:20200420160002:yrSy,0.20177777777777778
access:test_e:20200420164506:F9gM,0.16222222222222224
access:test_e:20200420170448:clcc,0.18666666666666668
access:test_e:20200420173133:cx81,0.09
access:test_e:20200420182914:IbeN,0.36766666666666664
access:test_e:20200420184252:71FZ,0.35
access:test_e:20200420185315:Zrs7,0.4968888888888889
access:test_e:20200420190543:xxcV,0.12
access:test_e:20200420192629:IEMR,0.19333333333333333
access:test_e:20200420193243:z1Ra,0.20711111111111108
access:test_e:20200420193954:uxxb,0.11666666666666667
access:test_e:20200420195531:D5vS,0.11666666666666667
access:test_e:20200420200322:ZETq,0.18666666666666668
access:test_e:20200420200921:Zozj,0.14277777777777775
access:test_e:20200420201422:SEGA,0.18666666666666668
access:test_e:20200420202317:ARjX,0.41
access:test_e:20200420203440:eC5L,0.1318888888888889
access:test_e:20200420204902:u0IB,0.2
access:test_e:20200420210600:0TP9,0.11277777777777777
access:test_e:20200420211255:HVaq,0.3894444444444445
access:test_e:20200420213935:CnG2,0.38666666666666666
access:test_e:20200420215748:AyOc,0.22222222222222224
access:test_e:20200420220938:1xzR,0.22666666666666666
access:test_e:20200420222350:v1d5,0.12222222222222223
access:test_e:20200420222947:e3pJ,0.22
access:test_e:20200420225201:bGFw,0.2225
access:test_e:20200420230255:HVXG,0.22666666666666666
access:test_e:20200612091141:7Vki,0.18333333333333332
access:test_e:20200612092556:dKmO,0.192
access:test_e:20200612093040:NgWl,0.30261111111111116
access:test_e:20200612094834:Iin6,0.20083333333333334
access:test_e:20200612095831:jM7N,0.26166666666666666
access:test_e:20200612101124:gOWM,0.47207142857142853
access:test_e:20200612102230:IMzm,0.47207142857142853
access:test_e:20200612103325:Ktlf,0.435
access:test_e:20200612105646:vNXf,0.47207142857142853
access:test_e:20200612110136:YsEh,0.47311111111111115
access:test_e:20200612112515:vpxN,0.16583333333333336
access:test_e:20200612113040:96Qj,0.36866666666666664
access:test_e:20200612114615:0MA5,0.48287301587301584
access:test_e:20200612120121:oT9t,0.1721666666666667
access:test_e:20200612120716:9xfS,0.2913888888888889
access:test_e:20200612122044:cTAL,0.135
access:test_e:20200612125144:Zhrq,0.2552936507936508
access:test_e:20200612133729:PCEe,0.5440396825396825
access:test_e:20200612134635:aJHy,0.11333333333333333
access:test_e:20200612135711:7Nrq,0.19866666666666666
access:test_e:20200612141341:vq2i,0.5332380952380953
access:test_e:20200612143242:r7zb,0.3433333333333333
access:test_e:20200612143745:BvYc,0.6891230158730156
access:test_e:20200612144302:1GOO,0.19944444444444445
access:test_e:20200612151236:y5Gb,0.425
access:test_e:20200612154853:yw3L,0.21666666666666667
access:test_e:20200612161425:OPZM,0.2633333333333333
access:test_e:20200612162001:E3wH,0.3983333333333333
access:test_e:20200612163311:2IVq,0.112
access:test_e:20200612164507:SAOE,0.16666666666666666
access:test_e:20200612171230:dPVZ,0.6033333333333334
access:test_e:20200612175719:IbbC,0.4266666666666667
access:test_e:20200612180043:JCgo,0.54
access:test_e:20200612182443:1u1C,0.2733333333333333
access:test_e:20200612191807:X6B4,0.4708730158730159
access:test_e:20200612193058:b033,0.5047222222222222
access:test_e:20200612194038:vHQT,0.1283333333333333
access:test_e:20200612195735:SHQd,0.6133333333333333
access:test_e:20200612201715:2AkD,0.4608730158730159
